    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.13s
     Running unittests src/lib.rs (target/debug/deps/clay-0586ceeec803fc86)
test server::js_runtime::tests::document_and_git_facades::git_package_declares_no_mutation_or_network_authority ... ok
Initialized empty Git repository in /tmp/clay-git-package-load-1790108147691097294/repo/.git/
test server::js_runtime::tests::editor_layout_and_design_system::load_package_markdown_does_not_activate_hardcoded_document_1 ... ok
test server::js_runtime::tests::editor_layout_and_design_system::init_js_can_still_register_mode_pattern_after_load_package ... ok
test server::js_runtime::tests::document_and_git_facades::git_facade_lists_refreshes_and_commands_statuses ... ok
[main (root-commit) 47219bd] initial
 1 file changed, 1 insertion(+)
 create mode 100644 tracked.txt
test server::js_runtime::tests::editor_layout_and_design_system::server_register_syntax_grammar_on_native_owned_package_returns_ownership_diagnostic ... ok
test server::js_runtime::tests::document_and_git_facades::git_package_loads_and_publishes_read_only_status ... ok
test server::js_runtime::tests::editor_control::editor_control_execute_publishes_gated_known_commands_only ... ok
test server::js_runtime::tests::editor_layout_and_design_system::set_editor_layout_publishes_runtime_wrap_override ... ok
test server::js_runtime::tests::editor_control::editor_control_gate_enforces_permission_and_declared_mode ... ok
test server::js_runtime::tests::editor_layout_and_design_system::set_editor_layout_rejects_unknown_and_clamps_column ... ok
test server::js_runtime::tests::editor_control::set_cursor_style_publishes_runtime_caret_override ... ok
test server::js_runtime::tests::editor_control::set_pane_focus_policy_publishes_shell_preferences ... ok
test server::js_runtime::tests::editor_control::set_pane_focus_policy_rejects_unknown_values ... ok
test server::js_runtime::tests::facades_and_modes::invalid_mode_font_role_fails_before_registration_and_keeps_core_fallback ... ok
test server::js_runtime::tests::editor_control::shell_preferences_default_to_click_when_unset ... ok
test server::js_runtime::tests::editor_control::third_party_editor_control_gate_requires_declared_mode ... ok
test server::js_runtime::tests::facades_and_modes::provider_snapshot_not_replaced_when_unchanged ... ok
test server::js_runtime::tests::facades_and_modes::runtime_imports_modes_commands_and_packages_facades ... ok
test server::js_runtime::tests::editor_layout_and_design_system::default_init_js_load_package_lines_activate_markdown_and_rust ... ok
test server::js_runtime::tests::editor_layout_and_design_system::load_package_without_load_entry_register_calls_activates_rust_mode_and_completions ... ok
test server::js_runtime::tests::editor_layout_and_design_system::persisted_preferences_design_system_applied ... ok
test server::js_runtime::tests::lanes_and_queues::completion_and_language_providers_reject_unowned_module_specifier ... ok
test server::js_runtime::tests::editor_layout_and_design_system::persisted_removed_design_system_preference_falls_back_with_a_bounded_diagnostic ... ok
test server::js_runtime::tests::editor_layout_and_design_system::set_design_system_adopted_third_party_via_init_js ... ok
test server::js_runtime::tests::lanes_and_queues::lane_heap_limits_stay_within_the_configured_budget ... ok
test server::js_runtime::tests::editor_layout_and_design_system::set_design_system_core_via_init_js ... ok
test server::js_runtime::tests::editor_layout_and_design_system::set_design_system_rejection_leaves_state_clean ... ok
test server::js_runtime::tests::editor_layout_and_design_system::set_icon_pack_bundled_duotone_via_init_js ... ok
test server::js_runtime::tests::editor_layout_and_design_system::trusted_reload_reruns_markdown_execute_only_load_entry ... ok
test server::js_runtime::tests::facades_and_modes::each_language_mode_registers_indent_electric_pairs_comment_triggers ... ok
test server::js_runtime::tests::facades_and_modes::javascript_package_expansion_registers_mode_command_completion_and_status ... ok
test server::js_runtime::tests::facades_and_modes::markdown_load_yields_prose_movement_without_touching_code_defaults ... ok
test server::js_runtime::tests::facades_and_modes::package_manifest_can_customize_movement_and_caret_style ... ok
test server::js_runtime::tests::facades_and_modes::rust_package_expansion_registers_mode_command_completion_and_status ... ok
test server::js_runtime::tests::language_facades::completion_disable_facade_rejects_empty_ambiguous_and_authority_fields ... ok
test server::js_runtime::tests::facades_and_modes::syntax_grammar_packages_default_load_from_init_js ... ok
test server::js_runtime::tests::language_facades::completion_facade_disables_provider_and_filters_trigger_listing ... ok
test server::js_runtime::tests::facades_and_modes::typescript_package_expansion_registers_mode_command_completion_and_status ... ok
test server::js_runtime::tests::language_facades::completion_facade_invokes_token_backed_dynamic_provider ... ok
test server::js_runtime::tests::language_facades::completion_facade_registers_provider_metadata_without_raw_ops ... ok
test server::js_runtime::tests::language_facades::completion_facade_rejects_callbacks_missing_permission_and_bad_prefix ... ok
test server::js_runtime::tests::language_facades::document_analyzer_registration_rejects_unowned_module_and_runtime_process_fields ... ok
test server::js_runtime::tests::language_facades::javascript_engine_preference_keeps_markdown_tier3_fallback_selected ... ok
test server::js_runtime::tests::language_facades::language_intelligence_facade_registers_token_backed_provider_without_process_authority ... ok
test server::js_runtime::tests::language_facades::language_intelligence_facade_rejects_executable_and_process_fields ... ok
test server::js_runtime::tests::lanes_and_queues::distinct_documents_never_superseded ... ok
test server::js_runtime::tests::lanes_and_queues::lane_channel_capacities_are_preserved ... ok
test server::js_runtime::tests::language_facades::parse_registration_rejects_executable_callbacks_and_missing_permissions ... ok
test server::js_runtime::tests::language_facades::syntax_facade_engine_preference_allows_explicit_wasm_override ... ok
test server::js_runtime::tests::language_facades::syntax_facade_registers_grammar_metadata_without_raw_ops ... ok
test server::js_runtime::tests::language_facades::syntax_facade_rejects_raw_authority_and_third_party_grammars ... ok
test server::js_runtime::tests::lanes_and_queues::lane_poison_replaces_only_that_lane ... ok
test server::js_runtime::tests::language_facades::typescript_and_tsx_install_their_selected_native_handlers ... ok
test server::js_runtime::tests::lanes_and_queues::lanes_share_their_domain_op_set ... ok
test server::js_runtime::tests::lanes_and_queues::language_intelligence_module_specifier_serves_from_latency_lane ... ok
test server::js_runtime::tests::lanes_and_queues::latency_lane_unblocked_by_busy_general_lane ... ok
test server::git::tests::refreshes_for_different_roots_do_not_globally_serialize ... ok
test server::js_runtime::tests::lanes_and_queues::queue_bounded_under_flood ... ok
test server::js_runtime::tests::lanes_and_queues::queue_evicts_oldest_at_capacity ... ok
test server::js_runtime::tests::language_registration_and_primitives::language_mode_registration_has_no_per_language_rust_branch ... ok
test server::js_runtime::tests::lanes_and_queues::reload_shares_third_party_lanes_untouched ... ok
test server::js_runtime::tests::lanes_and_queues::revoked_package_commands_refused_per_lane ... ok
test server::js_runtime::tests::lanes_and_queues::third_party_lane_denies_trusted_ops ... ok
test server::js_runtime::tests::language_facades::js_parse_handler_bridge_accepts_inert_diagnostic_records ... ok
test server::js_runtime::tests::language_registration_and_primitives::primitive_configuration_facades_promote_package_options_only ... ok
test server::js_runtime::tests::language_facades::js_parse_handler_bridge_runs_registered_markdown_handler ... ok
test server::js_runtime::tests::load_package_and_module_loader::clay_module_loader_denies_arbitrary_file_url_or_https_specifier ... ok
test server::js_runtime::tests::language_registration_and_primitives::primitive_facades_return_actionable_validation_errors ... ok
test server::js_runtime::tests::load_package_and_module_loader::clay_module_loader_denies_unallowlisted_first_party_url ... ok
test server::js_runtime::tests::load_package_and_module_loader::clay_module_loader_denies_load_entry_imports_outside_package_root ... ok
test server::js_runtime::tests::load_package_and_module_loader::clay_module_loader_loads_allowlisted_first_party_load_entry ... ok
test server::js_runtime::tests::load_package_and_module_loader::clay_module_loader_preserves_config_root_confinement_for_non_package_imports ... ok
test server::js_runtime::tests::language_registration_and_primitives::markdown_large_file_parse_policy_rejects_unsafe_values ... ok
test server::js_runtime::tests::load_package_and_module_loader::load_package_completion_provider_fixture_registers_metadata ... ok
test server::js_runtime::tests::language_facades::language_intelligence_js_bridge_publishes_validated_hover_result ... ok
test server::js_runtime::tests::load_package_and_module_loader::load_package_loads_authorized_github_requested_spec_fixture ... ok
test server::js_runtime::tests::load_package_and_module_loader::load_package_rejects_escaping_relative_import_from_package_root ... ok
test server::js_runtime::tests::load_package_and_module_loader::load_package_loads_authorized_local_requested_spec_fixture ... ok
test server::js_runtime::tests::load_package_and_module_loader::load_package_loads_authorized_npm_style_fixture ... ok
test server::js_runtime::tests::load_package_and_module_loader::load_package_user_installed_default_loads_from_init_js ... ok
test server::js_runtime::tests::load_package_and_module_loader::op_clay_packages_load_package_by_specifier_rejects_unknown_package ... ok
test server::js_runtime::tests::load_package_and_module_loader::package_load_entry_allowlist_revokes_owned_entries ... ok
test server::js_runtime::tests::language_facades::language_package_completion_trigger_metadata_is_queryable ... ok
test server::js_runtime::tests::load_package_and_module_loader::unapproved_third_party_package_never_executes_before_adoption ... ok
test server::js_runtime::tests::load_package_markdown_defaults::invalid_preferences_theme_falls_back_safely_with_diagnostic ... ok
test server::js_runtime::tests::load_package_and_module_loader::op_clay_packages_load_package_by_specifier_resolves_and_enables_first_party_markdown ... ok
test server::js_runtime::tests::load_package_and_module_loader::op_clay_packages_load_package_by_specifier_rejects_invalid_bundled_specifier ... ok
test server::js_runtime::tests::language_packages::load_package_registers_first_party_syntax_grammars ... ok
test server::js_runtime::tests::language_packages::lsp_language_packages_fixture_grants_before_load_without_starting_children ... ok
test server::js_runtime::tests::language_packages::lsp_markdown_package_loads_after_exact_grant_without_starting_child ... ok
test server::js_runtime::tests::load_package_markdown_defaults::load_package_is_idempotent_per_persistent_runtime ... ok
test server::js_runtime::tests::load_package_markdown_defaults::default_loading_preserves_explicit_ctrl_o_separation ... ok
test server::js_runtime::tests::load_package_and_module_loader::op_clay_packages_load_package_by_specifier_rejects_uninstalled_specifier ... ok
test server::js_runtime::tests::load_package_markdown_defaults::load_package_markdown_default_activates_full_mode_from_init_js ... ok
test server::js_runtime::tests::load_package_markdown_defaults::markdown_optional_preview_is_valid_panel_contribution ... ok
test server::js_runtime::tests::load_package_markdown_defaults::no_preferences_lets_init_js_win ... ok
test server::js_runtime::tests::load_package_markdown_defaults::load_package_resolves_and_activates_first_party_markdown_end_to_end ... ok
test server::js_runtime::tests::language_packages::lsp_rust_package_loads_after_exact_grant_without_starting_child ... ok
test server::js_runtime::tests::language_packages::lsp_typescript_and_javascript_packages_load_after_exact_grants_without_starting_children ... ok
test server::js_runtime::tests::load_package_markdown_defaults::preferences_appearance_applies_when_init_js_is_silent ... ok
test server::js_runtime::tests::load_package_markdown_defaults::preferences_theme_beats_appearance_canonical_default ... ok
test server::js_runtime::tests::load_package_markdown_defaults::preferences_override_init_js_theme_on_reload ... ok
test server::js_runtime::tests::load_package_markdown_defaults::preferences_typography_round_trips_through_reload ... ok
test server::js_runtime::tests::markdown_windowed_adapter::markdown_degraded_status_contains_no_document_text_or_paths ... ok
test server::js_runtime::tests::markdown_windowed_adapter::markdown_large_file_budget_exhaustion_falls_back_to_plain_text ... ok
test server::js_runtime::tests::language_registration_and_primitives::build_code_editing_manifest_produces_valid_editor_rules ... ok
test server::js_runtime::tests::markdown_windowed_adapter::markdown_windowed_adapter_does_not_parse_full_large_document ... ok
test server::js_runtime::tests::markdown_windowed_adapter::markdown_large_file_status_reports_windowed_highlighting ... ok
test server::js_runtime::tests::markdown_windowed_adapter::markdown_parser_adapter_publishes_viewport_bounded_decorations ... ok
test server::js_runtime::tests::load_package_markdown_defaults::load_package_rejects_non_string_specifier ... ok
test server::js_runtime::tests::markdown_windowed_adapter::markdown_windowed_adapter_offsets_ranges_to_absolute_document_bytes ... ok
test server::js_runtime::tests::markdown_windowed_adapter::markdown_windowed_adapter_preserves_fence_and_list_context ... ok
test server::js_runtime::tests::markdown_windowed_adapter::markdown_it_adapter_large_fixture_span_counts_are_stable ... ok
test server::js_runtime::tests::language_registration_and_primitives::language_commands_are_package_prefixed_and_server_first_with_provenance ... ok
test server::js_runtime::tests::runtime_errors_and_authorization::init_js_authorizes_exact_language_server_before_load_and_package_cannot_self_grant ... ok
test server::js_runtime::tests::runtime_errors_and_authorization::js_runtime_errors_are_typed_not_panics ... ok
test server::js_runtime::tests::runtime_errors_and_authorization::language_server_facade_round_trips_exact_uint8array_bytes ... ok
test server::js_runtime::tests::runtime_errors_and_authorization::ordinary_typing_does_not_enter_js_runtime ... ok
test server::js_runtime::tests::language_registration_and_primitives::language_package_classification_is_deterministic_across_load_orders ... ok
test server::js_runtime::tests::runtime_errors_and_authorization::runtime_op_validation_error_reports_diagnostic ... ok
test server::js_runtime::tests::runtime_errors_and_authorization::runtime_permission_error_reports_sanitized_diagnostic ... ok
test server::js_runtime::tests::language_registration_and_primitives::language_package_rejects_unauthorized_completion_provider ... ok
test server::js_runtime::tests::runtime_errors_and_authorization::runtime_syntax_error_reports_diagnostic ... ok
test server::js_runtime::tests::language_registration_and_primitives::language_packages_classify_with_core_fallbacks_and_no_conflicts ... ok
test server::js_runtime::tests::runtime_limits::js_runtime_heap_growth_is_terminated_with_heap_limit_diagnostic ... ok
test server::js_runtime::tests::runtime_limits::js_runtime_rejects_unsafe_or_unknown_imports ... ok
test server::js_runtime::tests::runtime_limits::js_runtime_heap_limit_recovery_uses_fresh_worker ... ok
test server::js_runtime::tests::load_package_markdown_defaults::load_package_remains_idempotent_inside_one_generation ... ok
test server::js_runtime::tests::runtime_limits::js_runtime_short_timeout_does_not_break_fast_evaluation ... ok
test server::js_runtime::tests::package_adoption::clay_appended_load_line_fails_closed_without_adoption ... ok
test server::js_runtime::tests::runtime_limits::js_parse_handler_timeout_uses_registered_budget ... ok
test server::js_runtime::tests::runtime_limits::runtime_boundary_does_not_expose_platform_authorities ... ok
test server::js_runtime::tests::runtime_themes_and_typography::absent_init_js_loads_no_runtime_theme ... ok
test server::js_runtime::tests::package_adoption::stale_approval_blocks_config_load_with_clear_diagnostic ... ok
test server::js_runtime::tests::runtime_themes_and_typography::explicit_set_theme_wins_over_canonical_default ... ok
test server::js_runtime::tests::runtime_themes_and_typography::canonical_default_is_modus_not_gruvbox ... ok
test server::js_runtime::tests::package_adoption::third_party_config_load_fails_with_pending_adoption_diagnostic ... ok
test server::js_runtime::tests::runtime_themes_and_typography::set_typography_failure_preserves_previous_revision ... ok
test server::js_runtime::tests::runtime_themes_and_typography::set_typography_replaces_all_profiles_atomically ... ok
test server::js_runtime::tests::runtime_themes_and_typography::typography_configuration_grants_no_additional_authority ... ok
test server::js_runtime::tests::runtime_themes_and_typography::set_theme_resolves_first_party_modus_themes ... ok
test server::js_runtime::tests::runtime_themes_and_typography::typography_configuration_rejects_oversized_snapshot ... ok
test server::js_runtime::tests::runtime_third_party::js_runtime_evaluates_controlled_module ... ok
test server::js_runtime::tests::runtime_third_party::language_server_session_io_requires_executing_owner_package ... ok
test server::js_runtime::tests::runtime_third_party::package_provenance_ignores_caller_supplied_identity_fields ... ok
test server::js_runtime::tests::runtime_third_party::runtime_resource_baseline_probe ... ignored, manual Plan 061 before/after resource baseline
test server::js_runtime::tests::runtime_third_party::persistent_js_runtime_retains_global_state_between_evaluations ... ok
test server::js_runtime::tests::runtime_limits::js_runtime_infinite_loop_is_terminated_with_timeout ... ok
test server::js_runtime::tests::runtime_limits::near_heap_limit_recovers_with_original_cap ... ok
test server::js_runtime::tests::plan112_icon_packs::plan112_both_packs_loaded_either_order_explicit_selection_wins ... ok
test server::js_runtime::tests::runtime_limits::js_runtime_timeout_recovery_uses_fresh_worker ... ok
test server::js_runtime::tests::package_adoption::third_party_config_load_succeeds_after_cli_adoption ... ok
test server::js_runtime::tests::runtime_third_party::third_party_provider_executes_in_third_party_runtime_only ... ok
test server::js_runtime::tests::plan112_icon_packs::plan112_load_then_select_recommended_path_activates_pack ... ok
test server::js_runtime::tests::themes_and_appearance::default_config_resolves_canonical_dark_modus_vivendi ... ok
test server::js_runtime::tests::plan112_icon_packs::plan112_modular_import_selection_and_unchanged_reload_behavior ... ok
test server::js_runtime::tests::themes_and_appearance::explicit_set_theme_wins_over_appearance ... ok
test server::js_runtime::tests::themes_and_appearance::set_appearance_light_resolves_canonical_modus_operandi ... ok
test server::js_runtime::tests::themes_and_appearance::set_appearance_rejects_unknown_value ... ok
test server::js_runtime::tests::plan112_icon_packs::plan112_persisted_icon_pack_preference_reapplies_after_restart ... ok
test server::language_intelligence::path_tests::safe_relative_paths_are_accepted ... ok
test server::language_intelligence::path_tests::unsafe_relative_paths_are_rejected ... ok
test server::language_server::tests::capped_stderr_retains_prefix_and_drains_remainder_to_eof ... ok
test server::js_runtime::tests::plan112_icon_packs::plan112_selecting_unloaded_third_party_pack_fails_closed_to_fallback ... ok
test server::language_server::tests::sanitize_stderr_strips_control_and_caps_length ... ok
test server::language_server::tests::session_id_is_opaque_u64 ... ok
test server::launcher::tests::agent_types_resolve_only_contained_existing_directories ... ok
test server::launcher::tests::agents_list_configured_directories_with_skill_counts ... ok
test server::launcher::tests::malformed_store_degrades_to_first_run ... ok
test server::launcher::tests::missing_data_root_lists_nothing_and_never_panics ... ok
test server::js_runtime::tests::themes_and_appearance::settings_package_registers_catalog_only_panel ... ok
test server::launcher::tests::recents_cap_and_prune_missing_directories ... ok
test server::launcher::tests::recents_round_trip_newest_first_and_dedupe ... ok
test server::locks::tests::behavior_lock_rejects_concurrent_acquire_and_releases_on_drop ... ok
test server::launcher::tests::remove_recent_drops_one_by_index_only ... ok
test server::menu_sessions::tests::activate_produces_typed_command_activation_and_consumes ... ok
test server::menu_sessions::tests::backspace_deletes_one_query_character ... ok
test server::menu_sessions::tests::cancel_active_returns_the_single_active_session_id ... ok
test server::menu_sessions::tests::cancel_drops_session_and_unknown_ids_stay_unknown ... ok
test server::menu_sessions::tests::adversarial_intent_ordering_never_panics_and_keeps_one_active_session ... ok
test server::js_runtime::tests::themes_and_appearance::set_theme_resolves_first_party_gruvbox_theme ... ok
test server::menu_sessions::tests::no_session_constructor_produces_the_retired_centered_origin ... ok
test server::menu_sessions::tests::open_allocates_high_bit_ids_and_replaces ... ok
test server::menu_sessions::tests::path_browser_activation_dispatch_and_navigate ... ok
test server::menu_sessions::tests::path_browser_cancel_clears_store_and_reopen_allocates_fresh_id ... ok
test server::menu_sessions::tests::open_path_browser_replaces_active_session_and_projects ... ok
test server::menu_sessions::tests::path_browser_navigation_transitions_target_relists ... ok
test server::menu_sessions::tests::path_browser_helpers_are_noops_on_control_center ... ok
test server::menu_sessions::tests::picker_backspace_walks_the_flow_and_closes_at_its_entry ... ok
test server::menu_sessions::tests::query_update_filters_and_resets_selection ... ok
test server::menu_sessions::tests::path_browser_snapshot_stays_under_frame_ceiling ... ok
test server::menu_sessions::tests::selection_moves_and_wraps ... ok
test server::menu_sessions::tests::stale_generation_cannot_activate_a_catalogue_item ... ok
test server::open::tests::guard_trims_whitespace ... ok
test server::menu_sessions::tests::snapshot_projection_is_inert_and_bounded ... ok
test server::open::tests::http_urls_pass_the_guard ... ok
test server::open::tests::non_http_urls_are_rejected ... ok
test server::ops::agent::tests::graft_deep_model_shape_fails_closed_before_queueing ... ok
test server::js_runtime::tests::plan112_icon_packs::plan112_zero_icon_configuration_keeps_bundled_fallback_without_snapshot ... ok
test server::ops::completion::tests::descriptor_rejects_non_boolean_exclusive_claim ... ok
test server::ops::completion::tests::a_package_can_register_multiple_completion_providers_through_one_load ... ok
test server::ops::completion::tests::descriptor_and_selection_paths_apply_the_same_exclusive_claim ... ok
test server::ops::completion::tests::disabling_provider_id_filters_native_provider_and_bumps_generation ... ok
test server::ops::domain_extension_tests::package_extension_is_strict_subset_without_admin_ops ... ok
test server::ops::domain_extension_tests::package_registration_tokens_have_one_stable_format ... ok
test server::ops::completion::tests::disabling_package_name_filters_every_provider_from_that_package ... ok
test server::ops::editor::tests::add_cursor_maps_direction_to_command_id ... ok
test server::ops::editor::tests::add_cursor_rejects_unknown_direction_deny_by_default ... ok
test server::ops::editor::tests::column_select_rejects_unknown_direction_deny_by_default ... ok
test server::ops::editor::tests::column_select_maps_direction_to_command_id ... ok
test server::ops::editor::tests::move_cursor_clamps_count_to_one ... ok
test server::ops::editor::tests::move_cursor_rejects_malformed_json ... ok
test server::ops::editor::tests::move_cursor_rejects_missing_direction ... ok
test server::ops::editor::tests::move_cursor_rejects_unknown_direction_deny_by_default ... ok
test server::language_server::tests::fake_child_session_exchanges_bounded_message_and_revokes ... ok
test server::ops::editor::tests::move_cursor_validates_known_direction ... ok
test server::ops::editor::tests::select_textobject_rejects_unknown_values_deny_by_default ... ok
test server::ops::editor::tests::select_textobject_maps_to_direction_specific_command_id ... ok
test server::ops::editor::tests::set_cursor_style_all_fields_optional ... ok
test server::ops::editor::tests::set_cursor_style_rejects_unknown_blink_deny_by_default ... ok
test server::ops::editor::tests::set_cursor_style_rejects_unknown_shape_deny_by_default ... ok
test server::ops::editor::tests::set_selection_rejects_unknown_action_deny_by_default ... ok
test server::ops::editor::tests::set_cursor_style_validates_known_shape_and_blink ... ok
test server::ops::editor::tests::set_selection_validates_known_action ... ok
test server::ops::editor::tests::smart_select_maps_action_to_command_id ... ok
test server::ops::editor::tests::smart_select_rejects_unknown_action_deny_by_default ... ok
test server::ops::keybindings::tests::agent_lane_toggle_is_bindable_and_server_routed ... ok
test server::ops::keybindings::tests::batch_validation_errors_carry_one_based_entry_index ... ok
test server::ops::keybindings::tests::bind_table_defaults_scope_to_editor_and_rejects_malformed_shapes ... ok
test server::ops::keybindings::tests::coding_agent_effort_cycle_is_bindable_and_client_ui_routed ... ok
test server::ops::keybindings::tests::bind_table_parses_scope_and_chord_command_pairs ... ok
test server::ops::keybindings::tests::control_center_open_is_bindable_and_server_routed ... ok
test server::ops::keybindings::tests::documented_space_chord_parses_for_manual_completion ... ok
test server::ops::keybindings::tests::language_intelligence_commands_are_runtime_bindable_ui_reactive_routes ... ok
test server::ops::keybindings::tests::key_sequence_string_round_trips_multi_stroke_rules ... ok
test server::ops::keybindings::tests::parse_key_sequence_accepts_single_and_multi_stroke_chords ... ok
test server::ops::keybindings::tests::parse_key_sequence_rejects_empty_and_malformed_sequences ... ok
test server::ops::keybindings::tests::phase28_editor_configuration_commands_are_bindable_and_routed ... ok
test server::ops::keybindings::tests::phase_22_1_shell_commands_are_bindable_and_client_ui_routed ... ok
test server::ops::keybindings::tests::textobject_and_smart_select_commands_are_bindable_ui_reactive ... ok
test server::ops::keybindings::tests::phase_22_4_tab_commands_are_bindable_and_client_ui_routed ... ok
test server::ops::keybindings::tests::undo_redo_commands_are_runtime_bindable_client_ui_routes ... ok
test server::ops::keybindings::tests::unbind_table_parses_scope_and_key_list ... ok
test server::ops::keybindings::tests::workspace_file_browser_toggle_is_bindable_and_server_routed ... ok
test server::ops::modes::tests::parse_caret_style_absent_is_none ... ok
test server::ops::modes::tests::markdown_default_keymaps_match_key_events ... ok
test server::ops::modes::tests::parse_caret_style_maps_shape_and_blink ... ok
test server::ops::modes::tests::parse_caret_style_partial_falls_back_to_defaults ... ok
test server::ops::modes::tests::parse_keymap_ctrl_shift_m_has_modifiers ... ok
test server::ops::modes::tests::parse_keymap_multi_stroke_sequence ... ok
test server::ops::modes::tests::parse_keymap_rejects_empty_and_malformed ... ok
test server::ops::modes::tests::first_party_package_keymaps_match_shared_parser ... ok
test server::ops::packages::tests::first_party_package_segment_rejects_paths_urls_and_registry_syntax ... ok
test server::ops::packages::tests::canonical_load_entry_paths_accepts_file_inside_package_root ... ok
test server::ops::packages::tests::canonical_load_entry_paths_rejects_file_outside_package_root ... ok
test server::ops::sdui::tests::runtime_tree_accepts_core_icon_references ... ok
test server::ops::sdui::tests::runtime_tree_rejects_non_core_icon_references ... ok
test server::ops::sdui::tests::runtime_tree_too_large_rejected ... ok
test server::ops::sdui::tests::runtime_tree_text_too_long_rejected ... ok
test server::ops::shell::tests::valid_policies_are_click_and_cursor_only ... ok
test server::ops::sdui::tests::runtime_tree_within_budgets_loads ... ok
test server::ops::theme::tests::appearance_parse_rejects_unknown_values ... ok
test server::ops::sdui::tests::runtime_tree_too_deep_rejected ... ok
test server::ops::theme::tests::appearance_system_falls_back_to_dark_without_os_signal ... ok
test server::ops::sdui::tests::runtime_tree_too_many_nodes_rejected ... ok
test server::ops::theme::tests::apply_design_system_rejects_a_removed_package_without_installing ... ok
test server::ops::theme::tests::apply_design_system_rejects_empty_specifier ... ok
test server::ops::theme::tests::apply_design_system_rejects_missing_package_and_preserves_state ... ok
test server::ops::theme::tests::apply_design_system_core_baseline ... ok
test server::ops::theme::tests::apply_icon_pack_rejects_hostile_fixture_at_record_time ... ok
test server::ops::theme::tests::apply_design_system_with_adopted_package_and_inheritance ... ok
test server::ops::theme::tests::apply_design_system_rejects_a_non_contributing_package_without_installing ... ok
test server::ops::theme::tests::canonical_mapping_covers_light_and_dark ... ok
test server::ops::theme::tests::enforce_contrast_accepts_core_palette ... ok
test server::ops::theme::tests::apply_icon_pack_requires_prior_enable_for_third_party_and_revocation_falls_back ... ok
test server::ops::theme::tests::enforce_contrast_rejects_an_invisible_hairline_and_keeps_the_active_theme ... ok
test server::ops::theme::tests::enforce_contrast_rejects_low_contrast_without_mutating_active_theme ... ok
test server::ops::typography::tests::parse_typography_accepts_profile_without_ligatures ... ok
test server::ops::typography::tests::parse_typography_parses_ligature_policy_fields ... ok
test server::ops::typography::tests::parse_typography_rejects_unknown_ligature_key ... ok
test server::ops::typography::tests::parse_typography_rejects_unknown_top_level_key ... ok
test server::ops::workspace::tests::listing_error_removes_cancel_token ... ok
test server::ops::workspace::tests::listing_guard_removes_cancel_token_during_unwind ... ok
test server::ops::theme::tests::apply_icon_pack_rejects_bad_specifiers_and_preserves_state ... ok
test server::output_router::tests::broadcast_reaches_every_subscribed_client ... ok
test server::output_router::tests::document_payload_reaches_only_subscribed_clients ... ok
test server::output_router::tests::full_channel_drops_payload_without_blocking ... ok
test server::output_router::tests::unsubscribe_client_stops_all_delivery ... ok
test server::parse_coordinator::tests::accepted_native_edit_records_one_logical_item_and_one_latency_sample ... ok
test server::js_runtime::tests::runtime_third_party::cross_domain_load_bridge_rejects_trusted_records ... ok
test server::parse_coordinator::tests::folded_parse_update_uses_additive_budget_without_changing_ordinary_cap ... ok
test server::parse_coordinator::tests::same_language_two_documents_progress_independently ... ok
test server::parse_coordinator::tests::session_mailbox_coalesces_hundred_updates_to_latest ... ok
test server::parse_coordinator::tests::superseded_and_closed_request_jobs_publish_completions ... ok
test server::parse_coordinator::tests::superseded_native_task_records_only_document_version_metadata ... ok
test server::js_runtime::tests::runtime_third_party::disabled_package_callback_publications_fail_closed ... ok
test server::ops::theme::tests::apply_icon_pack_selects_bundled_packs_independently_of_load_order ... ok
test server::parse_coordinator::tests::blocking_syntax_job_does_not_starve_tokio_timer ... ok
test server::js_runtime::tests::runtime_third_party::domain_globals_and_module_state_do_not_cross ... ok
test server::ops::theme::tests::icon_pack_matrix_coexists_with_theme_and_design_system_selections ... ok
test server::ops::workspace::tests::slow_listing_does_not_hold_workspace_lock_and_cleans_token ... ok
test server::menu_sessions::tests::generated_menu_intent_ordering_preserves_lifecycle_and_authority ... ok
test server::js_runtime::tests::runtime_third_party::slow_third_party_provider_poisons_only_third_party_domain ... ok
test server::js_runtime::tests::runtime_third_party::third_party_package_cannot_load_other_packages ... ok
test server::js_runtime::tests::runtime_third_party::third_party_poison_replay_skips_disabled_packages ... ok
test server::js_runtime::tests::runtime_third_party::third_party_poison_replays_approved_graph_and_restores_providers ... ok
test server::js_runtime::tests::runtime_third_party::third_party_runtime_cannot_see_trusted_ops_or_admin_modules ... ok
test server::runtime_generation_tests::candidate_commit_advances_all_server_generation_state_once ... ok
test server::runtime_generation_tests::candidate_validation_failure_changes_no_active_state ... ok
test server::runtime_generation_tests::alternate_configuration_layout_loads_identical_packages ... ok
test server::runtime_generation_tests::concurrent_reload_commands_commit_at_most_one_candidate_at_a_time ... ok
test server::runtime_generation_tests::command_catalogue_merges_loaded_packages_with_exact_provenance ... ok
test server::js_runtime::tests::runtime_third_party::third_party_termination_replaces_only_third_party_generation ... ok
test server::runtime_generation_tests::edit_sent_before_snapshot_install_is_accepted_once_under_previous_generation ... ok
test server::runtime_generation_tests::configuration_watcher_detects_new_optional_module ... ok
test server::js_runtime::tests::runtime_third_party::trusted_reload_preserves_third_party_providers ... ok
test server::runtime_generation_tests::configuration_watcher_preserves_generation_on_failure_and_recovers ... ok
