
(process:68392): dbind-WARNING **: 23:50:06.763: AT-SPI: Unable to open bus connection: Failed to connect to socket /run/user/1000/at-spi2-74BQV3/socket: No such file or directory
depth|role|states|name|text|extents|ifaces
11|list item|enabled,sensitive,visible|||975,316053,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10187||975,316053,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316084,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10188||975,316084,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316115,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10189||975,316115,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316146,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10190||975,316146,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316177,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10191||975,316177,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316208,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10192||975,316208,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316239,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10193||975,316239,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316270,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10194||975,316270,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316301,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10195||975,316301,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316332,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10196||975,316332,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316363,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10197||975,316363,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316394,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10198||975,316394,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316425,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10199||975,316425,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316456,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10200||975,316456,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316487,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10201||975,316487,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316518,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10202||975,316518,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316549,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10203||975,316549,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316580,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10204||975,316580,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316611,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10205||975,316611,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316642,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10206||975,316642,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316673,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10207||975,316673,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316704,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10208||975,316704,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316735,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10209||975,316735,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316766,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10210||975,316766,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316797,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10211||975,316797,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316828,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10212||975,316828,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316859,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10213||975,316859,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316890,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10214||975,316890,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316921,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10215||975,316921,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316952,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10216||975,316952,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,316983,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10217||975,316983,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317014,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10218||975,317014,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317045,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10219||975,317045,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317076,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10220||975,317076,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317107,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10221||975,317107,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317138,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10222||975,317138,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317169,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10223||975,317169,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317200,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10224||975,317200,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317231,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10225||975,317231,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317262,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10226||975,317262,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317293,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10227||975,317293,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317324,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10228||975,317324,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317355,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10229||975,317355,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317386,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10230||975,317386,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317417,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10231||975,317417,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317448,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10232||975,317448,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317479,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10233||975,317479,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317510,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10234||975,317510,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317541,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10235||975,317541,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317572,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10236||975,317572,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317603,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10237||975,317603,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317634,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10238||975,317634,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317665,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10239||975,317665,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317696,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10240||975,317696,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317727,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10241||975,317727,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317758,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10242||975,317758,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317789,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10243||975,317789,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317820,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10244||975,317820,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317851,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10245||975,317851,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317882,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10246||975,317882,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317913,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10247||975,317913,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317944,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10248||975,317944,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,317975,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10249||975,317975,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318006,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10250||975,318006,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318037,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10251||975,318037,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318068,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10252||975,318068,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318099,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10253||975,318099,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318130,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10254||975,318130,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318161,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10255||975,318161,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318192,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10256||975,318192,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318223,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10257||975,318223,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318254,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10258||975,318254,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318285,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10259||975,318285,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318316,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10260||975,318316,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318347,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10261||975,318347,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318378,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10262||975,318378,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318409,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10263||975,318409,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318440,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10264||975,318440,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318471,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10265||975,318471,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318502,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10266||975,318502,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318533,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10267||975,318533,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318564,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10268||975,318564,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318595,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10269||975,318595,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318626,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10270||975,318626,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318657,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10271||975,318657,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318688,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10272||975,318688,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318719,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10273||975,318719,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318750,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10274||975,318750,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318781,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10275||975,318781,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318812,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10276||975,318812,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318843,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10277||975,318843,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318874,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10278||975,318874,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318905,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10279||975,318905,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318936,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10280||975,318936,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318967,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10281||975,318967,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,318998,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10282||975,318998,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319029,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10283||975,319029,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319060,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10284||975,319060,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319091,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10285||975,319091,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319122,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10286||975,319122,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319153,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10287||975,319153,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319184,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10288||975,319184,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319215,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10289||975,319215,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319246,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10290||975,319246,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319277,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10291||975,319277,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319308,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10292||975,319308,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319339,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10293||975,319339,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319370,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10294||975,319370,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319401,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10295||975,319401,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319432,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10296||975,319432,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319463,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10297||975,319463,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319494,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10298||975,319494,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319525,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10299||975,319525,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319556,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10300||975,319556,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319587,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10301||975,319587,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319618,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10302||975,319618,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319649,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10303||975,319649,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319680,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10304||975,319680,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319711,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10305||975,319711,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319742,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10306||975,319742,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319773,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10307||975,319773,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319804,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10308||975,319804,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319835,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10309||975,319835,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319866,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10310||975,319866,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319897,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10311||975,319897,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319928,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10312||975,319928,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319959,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10313||975,319959,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,319990,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10314||975,319990,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320021,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10315||975,320021,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320052,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10316||975,320052,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320083,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10317||975,320083,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320114,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10318||975,320114,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320145,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10319||975,320145,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320176,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10320||975,320176,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320207,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10321||975,320207,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320238,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10322||975,320238,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320269,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10323||975,320269,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320300,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10324||975,320300,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320331,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10325||975,320331,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320362,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10326||975,320362,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320393,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10327||975,320393,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320424,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10328||975,320424,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320455,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10329||975,320455,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320486,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10330||975,320486,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320517,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10331||975,320517,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320548,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10332||975,320548,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320579,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10333||975,320579,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320610,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10334||975,320610,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320641,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10335||975,320641,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320672,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10336||975,320672,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320703,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10337||975,320703,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320734,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10338||975,320734,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320765,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10339||975,320765,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320796,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10340||975,320796,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320827,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10341||975,320827,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320858,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10342||975,320858,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320889,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10343||975,320889,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320920,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10344||975,320920,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320951,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10345||975,320951,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,320982,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10346||975,320982,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321013,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10347||975,321013,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321044,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10348||975,321044,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321075,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10349||975,321075,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321106,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10350||975,321106,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321137,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10351||975,321137,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321168,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10352||975,321168,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321199,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10353||975,321199,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321230,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10354||975,321230,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321261,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10355||975,321261,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321292,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10356||975,321292,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321323,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10357||975,321323,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321354,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10358||975,321354,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321385,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10359||975,321385,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321416,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10360||975,321416,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321447,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10361||975,321447,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321478,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10362||975,321478,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321509,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10363||975,321509,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321540,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10364||975,321540,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321571,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10365||975,321571,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321602,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10366||975,321602,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321633,323x30|Text,Action,Component
